bits,ordinary_ms,fast_ms,ordinary_result,fast_result
1,0.0004,0.0002,composite,composite
2,0.0001,0.0002,composite,composite
3,0.0005,0.0003,prime,prime
4,0.0002,0.0003,composite,composite
5,0.0002,0.0002,composite,composite
6,0.0002,0.0002,composite,composite
7,0.0001,0.0001,composite,composite
8,0.0001,0.0002,composite,composite
9,0.0002,0.0001,composite,composite
10,0.0002,0.0001,composite,composite
11,0.0001,0.0002,composite,composite
12,0.0002,0.0001,composite,composite
13,0.0003,0.0003,composite,composite
14,0.0003,0.0002,composite,composite
15,0.3985,0.3085,prime,prime
16,0.6043,0.4008,prime,prime
17,0.0002,0.0001,composite,composite
18,0.0001,0.0002,composite,composite
19,0.0002,0.0002,composite,composite
20,0.0002,0.0001,composite,composite
21,0.0003,0.0002,composite,composite
22,0.0002,0.0001,composite,composite
23,0.0001,0.0001,composite,composite
24,0.0003,0.0002,composite,composite
25,0.1723,0.0902,composite,composite
26,0.1617,0.081,composite,composite
27,0.0002,0.0002,composite,composite
28,0.0002,0.0001,composite,composite
29,0.0002,0.0001,composite,composite
30,0.0001,0.0002,composite,composite
31,0.0002,0.0002,composite,composite
32,0.2772,0.1579,composite,composite
33,0.0002,0.0001,composite,composite
34,0.0001,0.0002,composite,composite
35,0.0003,0.0002,composite,composite
36,0.0002,0.0003,composite,composite
37,0.0001,0.0002,composite,composite
38,3.4661,2.3527,prime,prime
39,0.0003,0.0003,composite,composite
40,0.0003,0.0002,composite,composite
41,0.0002,0.0001,composite,composite
42,0.0001,0.0002,composite,composite
43,0.0001,0.0001,composite,composite
44,0.0003,0.0003,composite,composite
45,0.0001,0.0001,composite,composite
46,0.0002,0.0002,composite,composite
47,0.0004,0.0004,composite,composite
48,0.0003,0.0003,composite,composite
49,0.0002,0.0001,composite,composite
50,0.7962,0.4518,composite,composite
51,0.0004,0.0004,composite,composite
52,0.0004,0.0003,composite,composite
53,0.0001,0.0002,composite,composite
54,0.9215,0.5027,composite,composite
55,0.0001,0.0002,composite,composite
56,0.962,0.5171,composite,composite
57,1.0393,0.5459,composite,composite
58,0.0002,0.0001,composite,composite
59,0.9283,0.4986,composite,composite
60,0.0001,0.0002,composite,composite
61,0.0002,0.0001,composite,composite
62,0.0001,0.0002,composite,composite
63,0.0001,0.0001,composite,composite
64,0.0001,0.0002,composite,composite
100,3.4547,2.3973,composite,composite
200,0.0004,0.0004,composite,composite
300,0.0002,0.0001,composite,composite
400,0.0002,0.0001,composite,composite
500,94.7551,64.238,composite,composite
600,0.0002,0.0001,composite,composite
700,0.0011,0.0012,composite,composite
800,0.0003,0.0001,composite,composite
900,0.0008,0.0008,composite,composite
1000,0.0014,0.0015,composite,composite
1100,0.0003,0.0001,composite,composite
1200,0.0003,0.0002,composite,composite
1300,0.0011,0.0003,composite,composite
1400,1145.92,771.21,composite,composite
1500,0.0014,0.0012,composite,composite
1600,0.0008,0.0007,composite,composite
1700,0.0004,0.0001,composite,composite
1800,0.0002,0.0001,composite,composite
1900,0.0013,0.0008,composite,composite
2000,0.0013,0.0011,composite,composite
2100,0.0004,0.0001,composite,composite
2200,0.0003,0.0001,composite,composite
2300,0.0002,0.0002,composite,composite
2400,0.001,0.0009,composite,composite
2500,0.0024,0.0021,composite,composite
2600,0.0016,0.0014,composite,composite
2700,0.0002,0.0002,composite,composite
2800,0.0011,0.001,composite,composite
2900,0.0011,0.001,composite,composite
3000,0.0012,0.0011,composite,composite
