bit_length,prime,sqrt_search_ms,sqrt_cumulative_ms,sqrt_candidates_tested,sqrt_status,mr_search_ms,mr_cumulative_ms,mr_candidates_tested,mr_status
1,,0.000000,0.000000,0,no-prime,0.000000,0.000000,0,no-prime
2,2,0.002100,0.002100,1,ok,0.001400,0.001400,1,ok
3,5,0.003800,0.005900,1,ok,0.002100,0.003500,1,ok
4,11,0.004900,0.010800,2,ok,0.002700,0.006200,2,ok
5,17,0.001500,0.012300,1,ok,0.001300,0.007500,1,ok
6,37,0.004300,0.016600,3,ok,0.012500,0.020000,3,ok
7,67,0.002500,0.019100,2,ok,0.006100,0.026100,2,ok
8,131,0.002400,0.021500,2,ok,0.005500,0.031600,2,ok
9,257,0.002800,0.024300,1,ok,0.012800,0.044400,1,ok
10,521,0.006700,0.031000,5,ok,0.014500,0.058900,5,ok
11,1031,0.006800,0.037800,4,ok,0.015700,0.074600,4,ok
12,2053,0.008100,0.045900,3,ok,0.009900,0.084500,3,ok
13,4099,0.007200,0.053100,2,ok,0.010800,0.095300,2,ok
14,8209,0.019800,0.072900,9,ok,0.018900,0.114200,9,ok
15,16411,0.034300,0.107200,14,ok,0.022000,0.136200,14,ok
16,32771,0.014500,0.121700,2,ok,0.008400,0.144600,2,ok
17,65537,0.019400,0.141100,1,ok,0.019900,0.164500,1,ok
18,131101,0.074700,0.215800,15,ok,0.026700,0.191200,15,ok
19,262147,0.041000,0.256800,2,ok,0.011400,0.202600,2,ok
20,524309,0.074100,0.330900,11,ok,0.022300,0.224900,11,ok
21,1048583,0.092700,0.423600,4,ok,0.013700,0.238600,4,ok
22,2097169,0.143400,0.567000,9,ok,0.023900,0.262500,9,ok
23,4194319,0.250400,0.817400,8,ok,0.021900,0.284400,8,ok
24,8388617,0.483500,1.300900,5,ok,0.019500,0.303900,5,ok
25,16777259,0.974800,2.275700,22,ok,0.044300,0.348200,22,ok
26,33554467,0.577900,2.853600,18,ok,0.044300,0.392500,18,ok
27,67108879,0.770500,3.624100,8,ok,0.018800,0.411300,8,ok
28,134217757,1.488700,5.112800,15,ok,0.033700,0.445000,15,ok
29,268435459,1.567500,6.680300,2,ok,0.015500,0.460500,2,ok
30,536870923,2.958200,9.638500,6,ok,0.037700,0.498200,6,ok
31,1073741827,3.099200,12.737700,2,ok,0.039000,0.537200,2,ok
32,2147483659,4.409200,17.146900,6,ok,0.058700,0.595900,6,ok
33,4294967311,6.532200,23.679100,8,ok,0.075700,0.671600,8,ok
34,8589934609,9.323600,33.002700,9,ok,0.120100,0.791700,9,ok
35,17179869209,13.248300,46.251000,13,ok,0.091300,0.883000,13,ok
36,34359738421,36.191000,82.442000,27,ok,0.150000,1.033000,27,ok
37,68719476767,26.012800,108.454800,16,ok,0.095800,1.128800,16,ok
38,137438953481,34.631000,143.085800,5,ok,0.064700,1.193500,5,ok
39,274877906951,49.191800,192.277600,4,ok,0.062400,1.255900,4,ok
40,549755813911,76.033800,268.311400,12,ok,0.102000,1.357900,12,ok
41,1099511627791,96.423600,364.735000,8,ok,0.099700,1.457600,8,ok
42,2199023255579,137.082800,501.817800,14,ok,0.099700,1.557300,14,ok
43,4398046511119,195.621600,697.439400,8,ok,0.090000,1.647300,8,ok
44,8796093022237,301.658100,999.097500,15,ok,0.095600,1.742900,15,ok
