index,prime,sqrt_ms,sqrt_cumulative_ms,ordinary_mr_ms,ordinary_mr_cumulative_ms,fast_mr_ms,fast_mr_cumulative_ms,aks_ms,aks_cumulative_ms
1,2,0.0014,0.0014,0.0018,0.0018,0.0002,0.0002,0.0019,0.0019
2,3,0.0037,0.0051,0.0041,0.0059,0.0004,0.0006,0.0016,0.0035
3,5,0.0029,0.008,0.0038,0.0097,0.0015,0.0021,0.0056,0.0091
4,7,0.0032,0.0112,0.004,0.0137,0.0017,0.0038,0.0051,0.0142
5,11,0.0035,0.0147,0.004,0.0177,0.0017,0.0055,0.0081,0.0223
6,13,0.0029,0.0176,0.0044,0.0221,0.0016,0.0071,0.0071,0.0294
7,17,0.0029,0.0205,0.0043,0.0264,0.0029,0.01,0.0105,0.0399
8,19,0.0032,0.0237,0.0082,0.0346,0.0009,0.0109,0.0157,0.0556
9,23,0.0041,0.0278,0.0131,0.0477,0.001,0.0119,0.0189,0.0745
10,29,0.0043,0.0321,0.2099,0.2576,0.1249,0.1368,0.0247,0.0992
11,31,0.0046,0.0367,0.1558,0.4134,0.0907,0.2275,32.4449,32.5441
12,37,0.0038,0.0405,0.1326,0.546,0.0724,0.2999,0.0156,32.5597
13,41,0.0035,0.044,0.158,0.704,0.0859,0.3858,0.019,32.5787
14,43,0.0036,0.0476,0.1513,0.8553,0.0971,0.4829,0.0149,32.5936
15,47,0.0033,0.0509,0.1678,1.0231,0.1,0.5829,93.8769,126.4705
16,53,0.0045,0.0554,0.1487,1.1718,0.0882,0.6711,175.25,301.7205
17,59,0.0038,0.0592,0.2828,1.4546,0.1853,0.8564,286.849,588.5695
18,61,0.0056,0.0648,0.2706,1.7252,0.1908,1.0472,313.04,901.6095
19,67,0.0082,0.073,0.2814,2.0066,0.1547,1.2019,337.529,1239.1385
20,71,0.0039,0.0769,0.1848,2.1914,0.1096,1.3115,353.843,1592.9815
21,73,0.0042,0.0811,0.1967,2.3881,0.0996,1.4111,313.888,1906.8695
22,79,0.0041,0.0852,0.2015,2.5896,0.1297,1.5408,351.839,2258.7085
23,83,0.0037,0.0889,0.2204,2.81,0.1333,1.6741,435.404,2694.1125
24,89,0.005,0.0939,0.1687,2.9787,0.1,1.7741,557.445,3251.5575
25,97,0.0046,0.0985,0.2222,3.2009,0.1128,1.8869,713.946,3965.5035
26,101,0.0035,0.102,0.3043,3.5052,0.1892,2.0761,679.273,4644.7765
27,103,0.0052,0.1072,0.2379,3.7431,0.2149,2.291,574.768,5219.5445
28,107,0.003,0.1102,0.1802,3.9233,0.1208,2.4118,774.93,5994.4745
29,109,0.0041,0.1143,0.1863,4.1096,0.118,2.5298,581.609,6576.0835
30,113,0.0041,0.1184,0.1497,4.2593,0.0825,2.6123,679.179,7255.2625
31,127,0.0052,0.1236,0.2094,4.4687,0.1424,2.7547,790.161,8045.4235
32,131,0.0054,0.129,0.1528,4.6215,0.0959,2.8506,1100.82,9146.2435
33,137,0.0031,0.1321,0.158,4.7795,0.0995,2.9501,1264.34,10410.5835
34,139,0.005,0.1371,0.2037,4.9832,0.1627,3.1128,1223.55,11634.1335
35,149,0.0038,0.1409,0.1895,5.1727,0.1204,3.2332,1393.8,13027.9335
36,151,0.0056,0.1465,0.2137,5.3864,0.1395,3.3727,1590.71,14618.6435
37,157,0.0039,0.1504,0.2199,5.6063,0.1311,3.5038,1727.76,16346.4035
38,163,0.0045,0.1549,0.2033,5.8096,0.1308,3.6346,1553.98,17900.3835
39,167,0.0038,0.1587,0.2156,6.0252,0.1387,3.7733,2172.29,20072.6735
40,173,0.0042,0.1629,0.1899,6.2151,0.1328,3.9061,1703.74,21776.4135
41,179,0.0053,0.1682,0.3074,6.5225,0.2194,4.1255,2007.89,23784.3035
42,181,0.0031,0.1713,0.202,6.7245,0.1104,4.2359,2277.08,26061.3835
43,191,0.0042,0.1755,0.2207,6.9452,0.1541,4.39,2105.5,28166.8835
44,193,0.0038,0.1793,0.1437,7.0889,0.0769,4.4669,1946.73,30113.6135
45,197,0.0038,0.1831,0.1649,7.2538,0.1097,4.5766,1831.14,31944.7535
46,199,0.0045,0.1876,0.2792,7.533,0.1863,4.7629,2625.52,34570.2735
47,211,0.0041,0.1917,0.219,7.752,0.1493,4.9122,2703.7,37273.9735
48,223,0.004,0.1957,0.2156,7.9676,0.1515,5.0637,3060.77,40334.7435
49,227,0.0046,0.2003,0.1811,8.1487,0.1189,5.1826,4647.35,44982.0935
50,229,0.0065,0.2068,0.1732,8.3219,0.1148,5.2974,2126.74,47108.8335
51,233,0.0065,0.2133,0.1679,8.4898,0.1077,5.4051,2162.94,49271.7735
52,239,0.0038,0.2171,0.2141,8.7039,0.1463,5.5514,2522.69,51794.4635
53,241,0.0058,0.2229,0.1949,8.8988,0.1259,5.6773,2454.89,54249.3535
54,251,0.0046,0.2275,0.2138,9.1126,0.1524,5.8297,2482.1,56731.4535
55,257,0.0044,0.2319,0.1286,9.2412,0.0709,5.9006,2703.93,59435.3835
56,263,0.0057,0.2376,0.1842,9.4254,0.1207,6.0213,2795.94,62231.3235
57,269,0.0059,0.2435,0.1786,9.604,0.1163,6.1376,3056.61,65287.9335
58,271,0.0043,0.2478,0.1998,9.8038,0.1362,6.2738,2953.47,68241.4035
59,277,0.0044,0.2522,0.1794,9.9832,0.1162,6.39,5132.91,73374.3135
60,281,0.0055,0.2577,0.1762,10.1594,0.1097,6.4997,3349.76,76724.0735
61,283,0.0049,0.2626,0.2012,10.3606,0.1385,6.6382,3524.17,80248.2435
62,293,0.0057,0.2683,0.1824,10.543,0.1221,6.7603,5172.54,85420.7835
63,307,0.0059,0.2742,0.2866,10.8296,0.2926,7.0529,5365.19,90785.9735
64,311,0.0058,0.28,0.2214,11.051,0.1536,7.2065,5747.85,96533.8235
65,313,0.0054,0.2854,0.1854,11.2364,0.1142,7.3207,6645.79,103179.6135
66,317,0.0053,0.2907,0.2269,11.4633,0.1583,7.479,9224.03,112403.6435
67,331,0.0056,0.2963,0.5343,11.9976,0.3812,7.8602,9282.98,121686.6235
68,337,0.0056,0.3019,0.1685,12.1661,0.1084,7.9686,6419.69,128106.3135
69,347,0.0053,0.3072,0.2131,12.3792,0.1491,8.1177,7134.06,135240.3735
70,349,0.0048,0.312,0.2049,12.5841,0.1355,8.2532,9360.16,144600.5335
71,353,0.0056,0.3176,0.1657,12.7498,0.1024,8.3556,8909.74,153510.2735
72,359,0.0048,0.3224,0.3845,13.1343,0.1351,8.4907,8642.04,162152.3135
73,367,0.0059,0.3283,0.2313,13.3656,0.1633,8.654,6547.44,168699.7535
74,373,0.0048,0.3331,0.2265,13.5921,0.1449,8.7989,9769.16,178468.9135
75,379,0.0046,0.3377,0.2284,13.8205,0.1644,8.9633,7117.43,185586.3435
76,383,0.0061,0.3438,0.5038,14.3243,0.3437,9.307,8967.11,194553.4535
77,389,0.0048,0.3486,0.1713,14.4956,0.1075,9.4145,5178.21,199731.6635
78,397,0.0051,0.3537,0.2128,14.7084,0.1226,9.5371,6805.54,206537.2035
79,401,0.0057,0.3594,0.1725,14.8809,0.1038,9.6409,8623.66,215160.8635
80,409,0.005,0.3644,0.2001,15.081,0.1258,9.7667,9018.66,224179.5235
81,419,0.0061,0.3705,0.1976,15.2786,0.1348,9.9015,7652.45,231831.9735
82,421,0.0031,0.3736,0.1898,15.4684,0.1294,10.0309,6416.81,238248.7835
83,431,0.0047,0.3783,0.2317,15.7001,0.164,10.1949,8186.57,246435.3535
84,433,0.0051,0.3834,0.3929,16.093,0.2152,10.4101,6990.79,253426.1435
85,439,0.0035,0.3869,0.2313,16.3243,0.1589,10.569,7502.32,260928.4635
86,443,0.0046,0.3915,0.2315,16.5558,0.1649,10.7339,14271.8,275200.2635
87,449,0.0047,0.3962,0.1608,16.7166,0.0959,10.8298,7307.99,282508.2535
88,457,0.006,0.4022,0.205,16.9216,0.1247,10.9545,7824.57,290332.8235
89,461,0.0053,0.4075,0.2092,17.1308,0.1528,11.1073,8112.15,298444.9735
90,463,0.0037,0.4112,0.229,17.3598,0.1593,11.2666,13100.7,311545.6735
91,467,0.0053,0.4165,0.2153,17.5751,0.155,11.4216,8369.36,319915.0335
92,479,0.0033,0.4198,0.2581,17.8332,0.1763,11.5979,14940.7,334855.7335
93,487,0.005,0.4248,0.2314,18.0646,0.1723,11.7702,10033.0,344888.7335
94,491,0.0061,0.4309,0.231,18.2956,0.1699,11.9401,9580.81,354469.5435
95,499,0.0035,0.4344,0.2268,18.5224,0.1691,12.1092,11448.1,365917.6435
96,503,0.0044,0.4388,0.2448,18.7672,0.1747,12.2839,9790.71,375708.3535
97,509,0.0073,0.4461,0.238,19.0052,0.164,12.4479,29290.4,404998.7535
98,521,0.0059,0.452,0.355,19.3602,0.2399,12.6878,11802.0,416800.7535
99,523,0.0058,0.4578,0.2008,19.561,0.1296,12.8174,12992.6,429793.3535
100,541,0.011,0.4688,0.2097,19.7707,0.1375,12.9549,13883.2,443676.5535
